text,label,label_id,dialect,sarcasm,text_clean
يعني مابعرف #MannequinChallenge  شو المغزى منو او شو الفكرة 😂 حاسستو متل لعبة حركة ستوب 😂🌚,positive,0,2,1,يعني مابعرف شو المغزا منو او شو الفكره حاسستو متل لعبه حركه ستوب
أخبار ريال مدريد اليوم الاربعاء .. #اخبار نادي ريال مدريد الاسباني اليوم.. اخر مستجدات… https://t.co/Rtw1J3IIHy https://t.co/fRuIOB6hEO,negative,1,4,0,اخبار ريال مدريد اليوم الاربعاء اخبار نادي ريال مدريد الاسباني اليوم اخر مستجدات
اون تى في تجبر ضيوفها على قول ما تريد والمذيعة ترفع ورقة امام الضيف ليقرأ منها اعلام العار,positive,0,4,0,اون تا في تجبر ضيوفها علا قول ما تريد والمذيعه ترفع ورقه امام الضيف ليقرا منها اعلام العار
تعريص #برهامي ووساخة حزبه والدعوة السفهية بدأوا من يوم ما دعموا #أبو_الفتوح مش حاجة مستجدة !,positive,0,0,0,تعريص برهامي ووساخه حزبه والدعوه السفهيه بداوا من يوم ما دعموا ابو الفتوح مش حاجه مستجده
بعتذر يا جماعه على عدم التهادى بيننا بمناسية المولد النبوي الشريف وبقول كل عام وانتم بخير بمناسبة المولد النبوي... https://t.co/QUkApY4Hvd,neutral,2,0,0,بعتذر يا جماعه علا عدم التهادا بيننا بمناسيه المولد النبوي الشريف وبقول كل عام وانتم بخير بمناسبه المولد النبوي
_ مافيش مقارنة في السعر بس معلوماتي إن نسخة الهلال محذوف منها أجزاء أرجو إنك تتأكد من دهطبعا أسعار الهلال أرخص لأنها دار حكومية,negative,1,0,0,مافيش مقارنه في السعر بس معلوماتي ان نسخه الهلال محذوف منها اجزاء ارجو انك تتاكد من دهطبعا اسعار الهلال ارخص لانها دار حكوميه
الوفاء الشهامة العفو قصة من روائع الحضارة الإسلامية - استمع لحلقة جديدة من حلقات بسمة أمل,neutral,2,4,0,الوفاء الشهامه العفو قصه من روائع الحضاره الاسلاميه استمع لحلقه جديده من حلقات بسمه امل
#فيدرر سيكون في دبي نهاية العام لذلك واقعيا يمكن له ان يلعب في مبادلة خصوصا انها تنتهي 31/12 في حين ان اول مباراة ل… https://t.co/ie9SSSL57h,negative,1,4,0,فيدرر سيكون في دبي نهايه العام لذلك واقعيا يمكن له ان يلعب في مبادله خصوصا انها تنتهي في حين ان اول مباراه ل
النفاق أصبح أحد أركان المجتمع ! #اه_والله,positive,0,4,0,النفاق اصبح احد اركان المجتمع اه والله
العاصمة: مسيرة لمساندة بشار الأسد ضد الإرهاب(بالصور) - أنباء تونس https://t.co/tnMZ7rAq84,negative,1,4,0,العاصمه مسيره لمسانده بشار الاسد ضد الارهاب بالصور انباء تونس
#افضل_طقم_لروجر_فيدررأستراليا 2012مجررررررررم  https://t.co/wcUyd5u2kN,positive,0,0,0,افضل طقم لروجر فيدرراستراليا مجرم
أسماء الجناة والمتهمين بالنيابة العامة وهي تباشر تحقيقاتها نحن سنكشف الحقائق بالكامل للرأي العام وسنحمل جميع الأطراف مسئولياتها للتوضيح,negative,1,4,0,اسماء الجناه والمتهمين بالنيابه العامه وهي تباشر تحقيقاتها نحن سنكشف الحقائق بالكامل للراي العام وسنحمل جميع الاطراف مسئولياتها للتوضيح
د/عزمي بشارة يقدم تحليلا معمقا لظاهرة صعود اليمين المتطرف في أمريكا وأوروبا ،وتأثير ذلك على المسلمين.https://t.co/e5AR6Prpq3@AzmiBishara,negative,1,4,0,د عزمي بشاره يقدم تحليلا معمقا لظاهره صعود اليمين المتطرف في امريكا واوروبا ،وتاثير ذلك علا المسلمين
لاول مرة منذ 13 عام يكون روجر فيدرر و رافا نادال خارج المراكز الاربعه الاولى في تصنيف الاتحاد العالمي للتنس !! https://t.co/4SRCvXnX5L,negative,1,4,0,لاول مره منذ عام يكون روجر فيدرر و رافا نادال خارج المراكز الاربعه الاولا في تصنيف الاتحاد العالمي للتنس
RT @AFPar: الوكالة اليهودية تعلن وصول دفعة من المهاجرين الإثيوبيين إلى #إسرائيل#افب #يهود #فلسطينhttps://t.co/UVUPVh9GMC,negative,1,4,0,الوكاله اليهوديه تعلن وصول دفعه من المهاجرين الاثيوبيين الا اسرائيلافب يهود فلسطين
RT @2MKARIM: مساءٌ برائحةِ رمضانوذكرى انتصار لسيدنا موسى عليه السلامبها انتصر الحق على الباطل فرعون ..اللهم اكفنا بحلالك عن حرامك ،، وبف…,neutral,2,4,0,مساء برائحه رمضانوذكرا انتصار لسيدنا موسا عليه السلامبها انتصر الحق علا الباطل فرعون اللهم اكفنا بحلالك عن حرامك ،، وبف
#الببلاوى: اعتبار #الإخوان #جماعة_إرهابية قرار سياسى وليس قانونيا (لن تنقذ رقبتك مهما حاولت أيها المجرم فدماء الآلاف في رقبتك وشركائك),positive,0,4,1,الببلاوا اعتبار الاخوان جماعه ارهابيه قرار سياسا وليس قانونيا لن تنقذ رقبتك مهما حاولت ايها المجرم فدماء الالاف في رقبتك وشركائك
"""@22255Safa: #ستبقى_حلبولن يخذل الله المقاومين ابدا يقيننا في الله""                      وحسبنا الله ونعم الوكيل",positive,0,4,0,ستبقا حلبولن يخذل الله المقاومين ابدا يقيننا في الله وحسبنا الله ونعم الوكيل
🔴اللهم ياكريم انصر اردوغان ومن معه واجعل تركيا كما كانت الدوله العثمانية التي وحدت الامة الاسلامية والتي تجمع المسل… https://t.co/rNxjAFuKJ9,neutral,2,4,0,اللهم ياكريم انصر اردوغان ومن معه واجعل تركيا كما كانت الدوله العثمانيه التي وحدت الامه الاسلاميه والتي تجمع المسل
اكتشف 5 معلومات لا تعرفها عن روجر فيدرر نجم رياضة التنس: https://t.co/rPJXyAMNTD via,negative,1,4,0,اكتشف معلومات لا تعرفها عن روجر فيدرر نجم رياضه التنس
وسائل الإعلام الصينية توجه تحذيرًا صارمًا لترامب   #ترامب #الصين  https://t.co/RJVNMkiSCj https://t.co/ria7mmh55V,positive,0,4,0,وسائل الاعلام الصينيه توجه تحذيرا صارما لترامب ترامب الصين
اه يالقهوه مٓ شاء الله😢❤️#حزب_الاعاده,negative,1,4,0,اه يالقهوه مٓ شاء الله حزب الاعاده
#سلام لارض خلقت للسلام.. وما رأت #يوما سلام #نابلس#فلسطين https://t.co/Dxm3CahAGC,positive,0,4,0,سلام لارض خلقت للسلام وما رات يوما سلام نابلسفلسطين
إهمال #بوب_ديلان لـ #جائزة_نوبل هل هو عجرفة أم إنشغال؟https://t.co/76ljrM5yQe#أخبار,negative,1,4,0,اهمال بوب ديلان لـ جائزه نوبل هل هو عجرفه ام انشغال؟
RT @AFPar: جماعة #جند_الاقصى الجهادية تنضم الى #جبهة_فتح_الشام في #سورياhttps://t.co/ICW9iOUg6f#افب,negative,1,0,0,جماعه جند الاقصا الجهاديه تنضم الا جبهه فتح الشام في سوريا
جملة قالها السادات أنهت حربا كانت تعد لها إسرائيل   @AlArabiya ـ https://t.co/Jt6pxGjM9D https://t.co/7nnTCjfif0,negative,1,4,0,جمله قالها السادات انهت حربا كانت تعد لها اسرائيل ـ
#سوريا #حلب #روسيا #إيران #السعودية #أمريكا : أن الأحياء الشرقية من حلب سيطرة عليها عصابات إرهابية قذرة لا تعير للأنسان وزنا تقتل بدم بارد,positive,0,4,0,سوريا حلب روسيا ايران السعوديه امريكا ان الاحياء الشرقيه من حلب سيطره عليها عصابات ارهابيه قذره لا تعير للانسان وزنا تقتل بدم بارد
RT @muhammed855341: @abusajida1055 @saed_alhamad لقد نفذت القاعده وداعش ميئات التفجيرات في السعوديه والعراق واليمن واروبا هل نفذت تفجير واح…,negative,1,4,0,لقد نفذت القاعده وداعش ميئات التفجيرات في السعوديه والعراق واليمن واروبا هل نفذت تفجير واح
غوغل واي-فاي وكروم كاست ألترا https://t.co/jsyBV90Hr9,negative,1,4,0,غوغل واي فاي وكروم كاست الترا
استجابه لمناشدة #عمرو_أديب :#السيسي يكلف الهيئه الهندسه للتعاون مع هيئة السكه الحديد لتطوير محطة أسوان علي نفقة الجيش والانتهاء ف اخر يناير,negative,1,4,0,استجابه لمناشده عمرو اديب السيسي يكلف الهيئه الهندسه للتعاون مع هيئه السكه الحديد لتطوير محطه اسوان علي نفقه الجيش والانتهاء ف اخر يناير
@ama4425 اليمين المتطرف خسر انتخابات النمسا اليوم,negative,1,4,0,اليمين المتطرف خسر انتخابات النمسا اليوم
