dialect,sarcasm,sentiment,original_sentiment,tweet,source
4,0,1,2,Retweeted Ѕ 🅰 Ⓜ E H (@samehabouelkhie):اللواء #كامل_الوزير في مداخلة مع #عمرو_أديب بتكليف من الرئيس #السيسي بعد... https://t.co/KRobdDaPuJ,semeval
4,1,0,0,RT @b7741o8558b: @kingksayemen @YouTube ثأرنا لن نتركه وسنأخذه ضعفيناستعدوا يا مملكة الارهاب الداعشيةفوالله العظيم انكم حفرتم قبوركم بأي…,semeval
0,0,1,1,ســــــــــــــوريه مقيمــــة طيبة رومانسية عطوفة ارغب بالتعارف  https://t.co/5onR658nnV,semeval
4,0,1,1,موفد فاتيكاني في بيت الوسطاقام الرئيس المكلف سعد الحريري ظهر اليوم في بيت الوسط مأدبة غداء تكريمية على شرف... https://t.co/KpY0S5s5VK,semeval
4,0,1,2,كيف تحمي #هاتفك الذكي بنظام أندرويد من #القرصنة؟رابط الموقع الجديد: https://t.co/qiaZqK7NNYhttps://t.co/yFmwImyvZu,semeval
4,0,1,1,المسؤول الفاتيكاني للشؤون الثقافية مكرم في بيت الوسط - https://t.co/n0TK3SwhWw #لبنان https://t.co/DMaFcnSwnF,semeval
4,0,2,2,الرضا #خلق_جميل,astd
2,0,2,1,@hashim_m21 اذا انت موافق 👿😈تعرف حسابي على غوغل بلاسو لا تقول نعم و تبلبل فقط https://t.co/nmgJDh7S56,semeval
4,0,0,0,حسينية باقر العلوم احد اهم أوكار #حزب_الله في أفغانستان #كابولفيها يتم الشحن الطائفي و المذهبي لتحريض شيعة افغانستان للقتال في #سوريا #حلب,semeval
0,1,0,0,الرئيس #محمد_نجيب يصف الضباط الأحرار بالخونة ويندم على انه اطلق عليهم اسم احرار بعد اكتشاف خيانتهم #انتخبوا_العرص,astd
4,0,1,2,#صافيناز :),astd
4,0,0,0,@Lionel__FCB مع ميسي لم تحقق كأس العالم ولم تحقق كوبا الذهبيه حتى الفضييه بعد,semeval
4,0,1,1,RT @kamil_alsorah: الحرية في الإسلام تقوم على: التفريق بين ما يعتقد الشخص في نفسه، وبين ما يعلنه على الملأ... #سابغات https://t.co/hTzXeDhT…,semeval
4,0,1,2,اتفاق بملياري دولار بين #الصين و #مصر لتبادل العملات | Eurasia Diary https://t.co/FYqhmLrAYZ с помощью @EurasiaEreb #egypt #china #economy,semeval
4,0,2,1,شعب مصر العظيم في الشوارع ٥٢ يوما متتالية بلا كلل او ملل رفضا للانقلاب العسكر، متى يفهم سيسي ان مصر ان تستسلم للعسكر؟,astd
4,0,1,1,جيف تيق ينظم لبول جورج في انهم الوحيدان  في تحقيقهم:30نقطة / 5ريباوند /5اسست / 5ستيل في مباراة واحدة،في البيسرز من… https://t.co/9nagJJwjaN,semeval
4,0,1,1,مين أسرع روجر ولا فيدرر؟؟ https://t.co/JcwqeOiFoD,semeval
1,0,0,0,RT @tjshghg: ضربةحرة ضائعة للبرشا والآمال لازالت معلقة بالفوزجوالhttps://t.co/g05NYwvEqUيوتيوبhttps://t.co/g05NYwvEqU#برشلونة_الافيس#…,semeval
4,0,1,0,نرى ان قرار مجلس الامن اليوم حول مراقبة خروج المسلحين و المدنيين مع عائلاتهم م احياء حلب الشرقية نراه من حيث الضرورة لزوم ما لا يلزم.,semeval
0,0,2,2,فيه من ريحة الغالي هاري بوتر 💔 https://t.co/eovXq4WLsN,semeval
4,0,1,1,اللهم لاتؤاخذ إخواننا في الشام والعراق بذنوبنا #ستبقى_حلب,semeval
4,0,0,1,RT @Sultan1391M: #فهد_المولد مبدع صديق ميسييضيع 50 إنفراد ويسجل على الطائر  عل طريقة فان باستنوما رميت إذ رميت ولكن الله رما https://…,semeval
1,0,0,0,الناس تجيب العيد واحنا بنخليها شيرة لقيمات رمضان.راعي سواليف انت بس,semeval
4,0,1,1,RT @BrkaQ8: فيديو| #المناظرة الثانية بين مرشحي الرئاسة #الأمريكية هيلاري #كلينتون و دونالد #ترامبhttps://t.co/CuBtLeMzUz#debates https://…,semeval
4,0,1,1,كارثة جالاكسي نوت 7 تفتح الباب أمام شركة أبل لتحقيق مبيعات خرافيةاكتشفوا بالمزيد بالأرقام https://t.co/R6g1HAkWQ5 https://t.co/3KXuDSVfso,semeval
4,0,2,2,#خلق_جميل إنك تحسن معاملت من اساء اليك,astd
2,1,0,0,أحس دونالد ترامب في زمناته كان قيي,semeval
4,0,1,0,"أوباما يندد بتصريحات ترامب ""المهينة والمخزية"" بحق النساء: ندّد الرئيس الأميركي باراك أوباما الأحد بالتصريحات ... https://t.co/G0Hb8MV45t",semeval
0,0,0,0,@imyy33 اة شوفى فرنسا يسار ومش هيترشح شوفى بريطانيا شوفى ايطاليا اليمين المتطرف هو اللى ساحق ف ارويا بسبب اللى مواقف اليسار من الشرق الاوسط,semeval
4,0,0,0,نحن تدنينا في كل سئ في العلم والعلوم والسياسة والفكر والثقافة والفنون لأن بريطانيا سلمت بلادنا لقطاع طرق ورعاع داخل بلادنا عدن منذ 1967م حتى,semeval
4,0,2,2,RT @MunemUAE: تحية للشقيقة مصر على تصويتها لدحر الإرهاب في سوريا حماية للشعب السوري من وحشية عناصر التنظيمات الإرهابية  #مصر_تصوت_لصالح_ال…,semeval
0,0,0,1,كل يوم بيزيد إحترامى وتقديرى لبرشلونة نكسوا اﻷعلام عشان مدرب سابق مات إحنا طلع ميتين أبونا عشان يلغوا سوبر العار وبرضه متلغاش #إفتكروهم #74,astd
4,0,1,1,#ريال_مدريد_كلوب_امريكا⏰ 1:30م💻كمبيوترhttps://t.co/SZWTZHylT7جوال⬇📱HDhttps://t.co/Ycp4LWuLGG📱ضعيفhttps://t.co/tfYBlS127iرتويت,semeval
0,0,2,2,بوب ديلان : فوزي بنوبل للآداب &quot;مثل الوقوف على سطح القمر&quot; https://t.co/z88kvE4xD7,semeval
0,1,0,0,يا ديين النبى لو كان #البرادعى اللى قال هنعمل مصالحة !! تشتغل اسطوانة يا خاين يا عميل يا ارهابى يا اخوانى عايز تطلعهم عشان ترضى امريكا !!,astd
4,0,1,1,بوتن مشاهد من داخل السلطة #الجزيرة#لمحة عن #كتاب ب#صوت شذى الحلاقhttps://t.co/wCIBRiXTLw,semeval
4,0,0,0,@Mohamme96803678 @Alshareef165y @AlkamiK ان كنت تقصد #داعش او #جبهة_النصرة فأنت على خطأ، كل اعمالهم الإرهابية ضد المدنيين العزل!,semeval
4,0,2,2,بوب ديلان لأكاديمية «نوبل»: معكم بروحي https://t.co/jUHSKpJVA6,semeval
4,1,1,0,لجنة الخمسين تجاوزت اللائحة لتجعل التصويت (50+1) بدلا من 75 صوت بحجة الغاء الشورى! وطبعا القادم محاكمات عسكرية وتحصين وزي…,astd
4,0,0,0,4 شائعات الفاشيين وطيور الظلام وأصحاب المعايير المزدوجة من نشطاء وسياسيين وإعلاميين ورجال أعمال وموتورين في الخارج ستظل كاذبة,astd
4,0,1,1,بالصور | احتفال في مدرسة الشهابية الابتدائية بمناسبة عيد المولد النبوي الشريف - https://t.co/ZssQdb9bGh https://t.co/oUtNczk9dD,semeval
0,1,1,0,@x_28x ههههههه جوجل متأمر عليكوا يا تكيه https://t.co/g0e1uIFxpj,semeval
4,0,2,2,تحية للراحل العظيم السيد محمد حسين فضل الله العلامة المقاوم المحاور المتسامح المجتهدالمجدالمجدداللبنانى الفلسطينى العربى الاسلامى الانسان,astd
4,0,0,1,لما أشدت بدور شباب الإخوان في الميدان وأعلنت أني سأنتخب مرسي كنت كاتب حر وطني منصف بمجرد ماأعترض على رئيسهم وقادتهم يبقى فيا العبرإخ وان,astd
0,1,0,0,ده اللى اسمه تطوير العمل النقابى منهم لله #الإخوان كانوا خاربينها !! #نقابة_المهندسين,astd
4,0,1,2,النجمة العالمية بيونسيه تتألق بمظهر كامل من روبيرتو كڤالي The star #byonce is glowing with a… https://t.co/9tvHoYmEjO,semeval
4,0,0,0,كل من يظن انه ربما يكون مرصود الحيطة و الحذر و عدم المبيت في المنزل اليوم #شارك #انشر #حذر,astd
4,0,1,0,"""هكذا تخلت جبهة النصرة عن سلاحها وهربت"" : https://t.co/UUKssk4zzZ via @YouTube",semeval
4,0,1,1,بالصور .. طريقة الترقية إلى ويندوز 10 https://t.co/xO5wVNZh99,semeval
4,0,1,0,RT @alhurrafreehour: المحللة السياسية الروسية إيلينا سوبونينا: خطاب #أردوغان غريب ويعكس طبيعته الأوتوقراطية https://t.co/ixqd6nVvSw,semeval
4,0,1,1,#Arabworld #Worldwide “غوغل” تتحدّى “أبل” و “سامسونغ” https://t.co/PXG2cLaJId,semeval
4,0,1,1,وزير إعلام الاحتلال يدعو لضم الضفة الغربية إلى (إسرائيل)في حالة الحجب: https://t.co/F2AVo7r2PF https://t.co/SOyyNasOFb,semeval
0,1,0,0,أزهى عصور اللخفنة,astd
4,0,1,0,"أسبانيا تدين بناء ""إسرائيل"" مستوطنات بالضفة:  مدريد - أدانت إسبانيا إعلان سلطات الاحتلال الإسرائيلي الأخير، ب... https://t.co/KjPh6mKwm7",semeval
4,0,1,1,"نيوز السعودية/ #عاجل : قناة الجزيرة ""تصحح"" المقصود الحدود الشمالية ل #اليمن و ليس #الس... - عبر نبض @NabdApp https://t.co/ocyUTAsEq1",semeval
4,0,1,2,تعرف على أسرع هاتف أندرويد في الولايات المتحدة https://t.co/XSa9JOzqgr,semeval
4,0,1,1,#ميشال_عون يؤكد حرص بلاده على تعزيز #العلاقات_اللبنانية_السعوديةhttps://t.co/5ir83PSKBL#السعودية #لبنان #السعودية_لبنان,semeval
4,0,0,0,وجهان لعملة واحدة اسمها #امريكاسواءً هيلاري كلنتون او ترامب فكلاهما يعملون بخطة واحدة وهي دمار #العالم https://t.co/CKXaG2a8j7,semeval
4,0,1,1,RT @saudiFF: ترتيب المجموعة الثانية:1- السعودية 10 نقاط2- استراليا 8 نقاط3- اليابان 7 نقاط4- الامارات 6 نقاط5- العراق 3 نقطة6- تايلان…,semeval
4,0,1,0,#بيونسيه: كنت أعلم أن زوجي تاجر مخدراتhttps://t.co/LfsZE4Toqv https://t.co/is03IFNvmV,semeval
4,0,0,0,الاحتلال يدرس خيارات إضافية لسرقة أراض وزرعها بالمستوطناتhttps://t.co/y8sxvQ4lx9#فلسطين #الاحتلال https://t.co/38qM9jXpvA,semeval
4,0,0,0,أنا ضد من يحاول الكذب في السياسة أو من يعتبرها فن الكذب و ليس فقط من جانب أخلاقي بل لأن هذا أثبت فشله لذلك أنا,astd
4,0,1,1,"مصطفى احمد الشيخ  قبل دخول أي طلقة على سوريا، تم استدعائي ومجموعة من الضباط وهم: العميد ""حسين كلية"" والعميد... https://t.co/JEqjwozwIP",semeval
4,0,1,1,مشاهير || باراك أوباما يلتقي ليوناردو دي كابريو الشهر القادم: أعلن البيت الأبيض أن الرئيس الأمريكي باراك أوبا... https://t.co/naF4PsKILi,semeval
4,0,0,1,@7urGlm انا صادق قبل اعرفك انت خلك في ضياعك واقر التصريح كامل. كل فقرة مهمه https://t.co/jPzQPNCwOq,semeval
0,1,0,1,حين نناقش قرار للحكومة نتحيز له بحجة :بلاد بره كلها بتنام بدري،تيجي لاطلاق حرية العقيدة: احنا مالنا ببلاد برة؟,astd
4,1,0,0,@Meghterb @abdullahalsaleh ستيج و حفلة ماتمحي ماضي بريطانيا الدامي و جرائمهم الانسانية ولا ننسى حروبهم الصليبيةمتى صاروا متسامحين؟!!,semeval
4,0,1,1,#الاتحاد_الاوروبى يتنفس الصعداء بعد #هزيمة #اليمين_المتطرف في #النمسا - المركز الاوروبي لدراسات مكافحة الارهاب... https://t.co/IziTXp8SOe,semeval
4,0,1,2,Super Mario Run الاكثر تحميلا وصلت تحميلات العبه الى 3 مليون ويتوقعوا ان يصلو الى 60 مليون دولار في اول شهر للعبه https://t.co/nm2UhaYWYj,semeval
