text,label,label_id,dialect,sarcasm,text_clean
اللهم يارحمـــن أنزل  لطفك ورحمتك على أهل السنه في #سوريا و #اليمن #العراق #بورما,positive,0,4,0,اللهم يارحمـن انزل لطفك ورحمتك علا اهل السنه في سوريا و اليمن العراق بورما
اغنيه من اول نظرة رامي عياش: https://t.co/ys9n310JoW عبر @YouTube,negative,1,4,0,اغنيه من اول نظره رامي عياش عبر
جبران تويني كان الوحيد يلي بيقدر يخاطب الجميع اصدقاء و اعداء #هوا_الحرية,negative,1,4,0,جبران تويني كان الوحيد يلي بيقدر يخاطب الجميع اصدقاء و اعداء هوا الحريه
تعرف على القصة الكاملة للحادث الذي تعرض له الزعيم #عادل_إمام في #تونسhttps://t.co/LAGLIaQcWf https://t.co/CLPKZwGbtS,negative,1,4,0,تعرف علا القصه الكامله للحادث الذي تعرض له الزعيم عادل امام في تونس
الصحافة #الإسرائيلية تحاول إنقاذ #آمال_كربول من المساءلة ب''هجوم معاكس'',negative,1,4,0,الصحافه الاسرائيليه تحاول انقاذ امال كربول من المساءله ب هجوم معاكس
بوتين بياخد بتار روسيا من أمريكا https://t.co/KSbkDZ2T98,negative,1,0,0,بوتين بياخد بتار روسيا من امريكا
@HassanSachit @MoOdiAlansari @PL4News والله كلام طويل يااخي ابحث ف جوجل,negative,1,4,0,والله كلام طويل يااخي ابحث ف جوجل
الميزة الوحيدة لحزب النور هو توافر مادة جيدة للبرنامج لكن انا بقول ان البلد اهم من البرنامج :),positive,0,4,0,الميزه الوحيده لحزب النور هو توافر ماده جيده للبرنامج لكن انا بقول ان البلد اهم من البرنامج
RT @bentelsoltan: يالهووووى ع الارهاب يا جدعان 😅😅😅😅 https://t.co/oQx82U8wXk,positive,0,0,1,يالهوا ع الارهاب يا جدعان
عار عار عار عار عار عار مانحن فيه عار الدماء أنهار والشهداء بالعشرات الرصاص فى الرأس والرقبة والصدر,positive,0,0,0,عار عار عار عار عار عار مانحن فيه عار الدماء انهار والشهداء بالعشرات الرصاص فا الراس والرقبه والصدر
دولة مبنية عا الكذب من تاريخ وجودها آل سعود كذابين #كندا #Christmas #بو_صعب #فيروز #الهرمل #هوا_الحريه #وينن #AUB150 https://t.co/u6O5hFEtPj,positive,0,1,0,دوله مبنيه عا الكذب من تاريخ وجودها ال سعود كذابين كندا بو صعب فيروز الهرمل هوا الحريه وينن
@MITIB_FCB منتخبهم فقاعة صابون بدون ميسي,positive,0,4,1,منتخبهم فقاعه صابون بدون ميسي
#عن رجولتك وانت بتهزء واحد بيعاكس بنت حتى لو متعرفهاش,neutral,2,0,0,عن رجولتك وانت بتهزء واحد بيعاكس بنت حتا لو متعرفهاش
الصحف المصرية: «الزنازين» تودّع 82 سجينا بعفو رئاسي.. وفشل هدنة #كيري في #اليمن https://t.co/8wurnOt2Z1 #مصر,negative,1,4,0,الصحف المصريه الزنازين تودع سجينا بعفو رئاسي وفشل هدنه كيري في اليمن مصر
3 عجز الحكومة المصرية المتواصل عن التعامل بفاعلية مع الأزمة وإخفاقها في إدارة ملف المفاوضات مع الصندوق بشفافية,negative,1,4,0,عجز الحكومه المصريه المتواصل عن التعامل بفاعليه مع الازمه واخفاقها في اداره ملف المفاوضات مع الصندوق بشفافيه
RT @Bani_Omaia: إن سمحت تركيا والسعودية وقطر بسقوط #حلب و #الموصل بيد الإرهاب النصيري الصفوي الروسي فلا تفرقن عندئذ عن داعش وغيرهالا مجال…,positive,0,4,0,ان سمحت تركيا والسعوديه وقطر بسقوط حلب و الموصل بيد الارهاب النصيري الصفوي الروسي فلا تفرقن عندئذ عن داعش وغيرهالا مجال
#عمرو_أديب عامل حلقه جامده عشان يشجع المنتج المصري جايب باتا وسافو والشركات القديمه اللي نسيناها..المهم بقي لو... https://t.co/8FnXfpZcqM,negative,1,0,1,عمرو اديب عامل حلقه جامده عشان يشجع المنتج المصري جايب باتا وسافو والشركات القديمه اللي نسيناها المهم بقي لو
ملف العدالة الاجتماعية هو الملف الاهم و الابرز لمحاربة الافكار المتطرفه,negative,1,4,0,ملف العداله الاجتماعيه هو الملف الاهم و الابرز لمحاربه الافكار المتطرفه
ما رأيكم في خروج فيدرر و نادال من التوب 5 لأول مرة من 13 عام؟! هل هي نهاية جيل عظيم؟  و شكرا لكم #beinmatchpoint,negative,1,4,0,ما رايكم في خروج فيدرر و نادال من التوب لاول مره من عام؟ هل هي نهايه جيل عظيم؟ و شكرا لكم
اه نوال الزغبي عالمية و الشب خالد مش عالمي 😏 https://t.co/1OnjeF8vOV,negative,1,0,0,اه نوال الزغبي عالميه و الشب خالد مش عالمي
صيغة توافقية بين مشروعي فرنسا وروسيامجلس الأمن يُقِّر نشر مراقبين دوليين شرق حلبhttps://t.co/6FTHsH2dz1 https://t.co/NZCmvApB0n,negative,1,2,0,صيغه توافقيه بين مشروعي فرنسا وروسيامجلس الامن يقر نشر مراقبين دوليين شرق حلب
البوست دة عمال يلف علي فيسبوك ومل الرجالة عاملة منشن لمراتتهم 😂😂😂😂 https://t.co/RTtI48wlHw,neutral,2,0,0,البوست ده عمال يلف علي فيسبوك ومل الرجاله عامله منشن لمراتتهم
عودة لسجون مبارك,positive,0,4,0,عوده لسجون مبارك
#افضل_طقم_لروجر_فيدرر                                  جميع الاطقم على المايسترو فخامه ولاكن ناخذ بعضا منها https://t.co/FTs29W8Y94,neutral,2,4,0,افضل طقم لروجر فيدرر جميع الاطقم علا المايسترو فخامه ولاكن ناخذ بعضا منها
مقيمة جاده و لامانع  من تعدد الزوجات  https://t.co/oY5NouPmpT,negative,1,4,0,مقيمه جاده و لامانع من تعدد الزوجات
#أندي_موراي يحصد جائزة شخصية عام 2016https://t.co/NJHR5FALjQ@egyptiontoday في #بريطانيا,negative,1,4,0,اندي موراي يحصد جائزه شخصيه عام في بريطانيا
بعد اقل من 24 ساعة من دعوة #ترامب للعبادي زيارة #واشنطن .. #ايران تدعو #العبادي لزيارة #طهران !#سلمني_نظيف_أسلمك_نظيف !,positive,0,4,1,بعد اقل من ساعه من دعوه ترامب للعبادي زياره واشنطن ايران تدعو العبادي لزياره طهران سلمني نظيف اسلمك نظيف
#اليمنية| #بالصور.. قوات الجيش والمقاومة في #تعز تسيطر على منطقة “الدفاع الجوي” بالكاملhttps://t.co/a9xQqapQBh#التحالف_العربي_سند_اليمن,negative,1,4,0,اليمنيه بالصور قوات الجيش والمقاومه في تعز تسيطر علا منطقه الدفاع الجوي بالكامل
اعطوني حظ تشيلسي و ريال مدريد و محمود شفيق محمد مصطفى و سوف احكم العالم-عبد الفتاح السيسي,negative,1,0,1,اعطوني حظ تشيلسي و ريال مدريد و محمود شفيق محمد مصطفا و سوف احكم العالم عبد الفتاح السيسي
@hassanalabdle1 طيب اغلاط اردوغان مجتمعه ماتجي عشره على مليون من اغلاط ومصايب السيسي الخاين العميلوالاصطياد في الماء العكر مايمشي,positive,0,1,1,طيب اغلاط اردوغان مجتمعه ماتجي عشره علا مليون من اغلاط ومصايب السيسي الخاين العميلوالاصطياد في الماء العكر مايمشي
وأمير جبهة النصرة هو الجولاني الذي بايع الظواهري الذي يُعتبر أكبر عميل للمخابرات الروسيه جندته منذ أن كان طالباً بكلية الطب بالقاهرة .,negative,1,4,1,وامير جبهه النصره هو الجولاني الذي بايع الظواهري الذي يعتبر اكبر عميل للمخابرات الروسيه جندته منذ ان كان طالبا بكليه الطب بالقاهره
اغنية بيونسيه who run the world ترفع الأدرينالين بشكل غير طبيعي 🔥🔥 .,neutral,2,4,0,اغنيه بيونسيه ترفع الادرينالين بشكل غير طبيعي
#باباراتزى بيونسيه تستضيف زوجها جاى زيى وكيندريك لامار فى نهائي جولتها الغنائية: أنهت المغنية السم... https://t.co/7cZRL996LX #paparazzi,negative,1,4,0,باباراتزا بيونسيه تستضيف زوجها جاا زيا وكيندريك لامار فا نهائي جولتها الغنائيه انهت المغنيه السم
@malak_alhusaini الله يسعدك ويوفقك ويحقق مرادك ابغا ايفون الله يخليك,neutral,2,1,0,الله يسعدك ويوفقك ويحقق مرادك ابغا ايفون الله يخليك
صهاينة العرب مقهورينمن الإحتفال بمناسبة المولد النبوي الشريف على صاحبه أفضل الصلاة والسلام نقول لهم موتو بغيضكم الش… https://t.co/lKxxjQA4VI,neutral,2,4,1,صهاينه العرب مقهورينمن الاحتفال بمناسبه المولد النبوي الشريف علا صاحبه افضل الصلاه والسلام نقول لهم موتو بغيضكم الش
